Gene::10671	GNBR::Rg::Gene:Gene	Gene::64326
Gene::337966	Hetionet::GpCC::Gene:Cellular Component	Cellular Component::GO:0099513
Compound::DB04920	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13873
Gene::4735	INTACT::COLOCALIZATION::Gene:Gene	Gene::23157
Gene::162979	Hetionet::Gr>G::Gene:Gene	Gene::7016
Gene::117144	DGIDB::ACTIVATOR::Gene:Compound	Compound::DB00917
Disease::MESH:D054990	Hetionet::DdG::Disease:Gene	Gene::90780
Compound::DB00762	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08934
Disease::MESH:D003093	Hetionet::DuG::Disease:Gene	Gene::6241
Compound::DB00627	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13873
Compound::DB00579	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00835
Gene::4236	STRING::BINDING::Gene:Gene	Gene::2202
Gene::27010	STRING::OTHER::Gene:Gene	Gene::158067
Gene::10972	STRING::REACTION::Gene:Gene	Gene::7109
Gene::3978	Hetionet::Gr>G::Gene:Gene	Gene::81930
Gene::2244	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0035150
Gene::1212	Hetionet::Gr>G::Gene:Gene	Gene::4692
Compound::CHEBI:47622	GNBR::Mp::Compound:Disease	Disease::MESH:D000544
Anatomy::UBERON:0000029	Hetionet::AuG::Anatomy:Gene	Gene::84674
Gene::149233	STRING::ACTIVATION::Gene:Gene	Gene::3562
Compound::DB01580	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB07780
Anatomy::UBERON:0000029	Hetionet::AdG::Anatomy:Gene	Gene::284370
Gene::6227	STRING::REACTION::Gene:Gene	Gene::7311
Gene::20674	GNBR::Rg::Gene:Gene	Gene::13649
Compound::DB01254	INTACT::ASSOCIATION::Compound:Gene	Gene::695
Gene::3553	GNBR::J::Gene:Disease	Disease::MESH:D007752
Compound::DB00997	GNBR::Sa::Compound:Disease	Disease::MESH:D003872
Gene::3579	DGIDB::AGONIST::Gene:Compound	Compound::DB01365
Gene::1665	INTACT::COLOCALIZATION::Gene:Gene	Gene::27339
Gene::6500	INTACT::DIRECT INTERACTION::Gene:Gene	Gene::8945
Disease::MESH:D005910	Hetionet::DaG::Disease:Gene	Gene::4916
Anatomy::UBERON:0002240	Hetionet::AdG::Anatomy:Gene	Gene::79709
Gene::6638	GNBR::H::Gene:Gene	Gene::283120
Gene::8646	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::10251
Gene::356	Hetionet::GiG::Gene:Gene	Gene::79574
Gene::7336	STRING::BINDING::Gene:Gene	Gene::131405
Gene::4544	DGIDB::AGONIST::Gene:Compound	Compound::DB06594
Anatomy::UBERON:0001016	Hetionet::AeG::Anatomy:Gene	Gene::51434
Gene::10144	STRING::OTHER::Gene:Gene	Gene::59341
Gene::4172	Hetionet::GiG::Gene:Gene	Gene::6749
Gene::1195	bioarx::HumGenHumGen:Gene:Gene	Gene::495
Gene::3516	Hetionet::Gr>G::Gene:Gene	Gene::2146
Gene::36731	GNBR::E::Gene:Gene	Gene::47091
Gene::9725	STRING::REACTION::Gene:Gene	Gene::10396
Compound::CHEBI:60755	GNBR::E+::Compound:Gene	Gene::7412
Compound::DB08947	GNBR::Sa::Compound:Disease	Disease::MESH:D010146
Gene::9924	Hetionet::Gr>G::Gene:Gene	Gene::55775
Anatomy::UBERON:0002369	Hetionet::AeG::Anatomy:Gene	Gene::23788
Compound::DB00635	Hetionet::CtD::Compound:Disease	Disease::DOID:7147
Compound::DB09198	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14539
Compound::DB04485	GNBR::O::Compound:Gene	Gene::24482
Compound::DB00860	GNBR::Pr::Compound:Disease	Disease::MESH:D058866
Gene::6722	GNBR::H::Gene:Gene	Gene::22933
Compound::DB00687	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14681
Gene::6233	STRING::BINDING::Gene:Gene	Gene::54620
Gene::4851	INTACT::ASSOCIATION::Gene:Gene	Gene::3054
Gene::30819	Hetionet::GiG::Gene:Gene	Gene::30820
Compound::DB03461	GNBR::B::Compound:Gene	Gene::6647
Gene::1956	bioarx::HumGenHumGen:Gene:Gene	Gene::10188
Gene::10874	STRING::REACTION::Gene:Gene	Gene::5367
Gene::2923	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::84057
Anatomy::UBERON:0000992	Hetionet::AeG::Anatomy:Gene	Gene::8613
Gene::1906	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0005179
Gene::1896	GNBR::V+::Gene:Gene	Gene::7099
Gene::7433	STRING::REACTION::Gene:Gene	Gene::9287
Gene::7483	STRING::INHIBITION::Gene:Gene	Gene::89780
Gene::NVA196	bioarx::VirGenHumGen:Gene:Gene	Gene::8766
Gene::9037	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0042306
Compound::DB01179	Hetionet::CuG::Compound:Gene	Gene::5329
Gene::821	INTACT::ASSOCIATION::Gene:Gene	Gene::4905
Compound::DB00898	GNBR::C::Compound:Disease	Disease::MESH:C566991
Gene::19013	GNBR::Rg::Gene:Gene	Gene::114487
Gene::790	Hetionet::Gr>G::Gene:Gene	Gene::6182
Gene::5914	STRING::CATALYSIS::Gene:Gene	Gene::5566
Gene::8309	STRING::BINDING::Gene:Gene	Gene::8310
Disease::MESH:D000544	Hetionet::DlA::Disease:Anatomy	Anatomy::UBERON:0000011
Gene::156	STRING::OTHER::Gene:Gene	Gene::3357
Disease::MESH:D015179	Hetionet::DuG::Disease:Gene	Gene::1938
Gene::9841	Hetionet::Gr>G::Gene:Gene	Gene::51495
Gene::3985	STRING::ACTIVATION::Gene:Gene	Gene::5062
Gene::7086	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::2688
Compound::DB00783	GNBR::E-::Compound:Gene	Gene::24413
Gene::25293	GNBR::B::Gene:Gene	Gene::83785
Gene::9212	STRING::OTHER::Gene:Gene	Gene::994
Compound::DB00402	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0020903
Gene::1432	GNBR::D::Gene:Disease	Disease::MESH:D009203
Gene::1978	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0070482
Gene::14598	GNBR::Md::Gene:Disease	Disease::MESH:D008223
Compound::DB00595	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09407
Gene::4052	STRING::CATALYSIS::Gene:Gene	Gene::338
Compound::DB00741	GNBR::Pr::Compound:Disease	Disease::MESH:D012640
Gene::1588	GNBR::X::Gene:Disease	Disease::MESH:D010267
Compound::DB09048	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11470
Gene::221421	STRING::OTHER::Gene:Gene	Gene::100528020
Gene::2626	GNBR::V+::Gene:Gene	Gene::4879
Compound::DB06176	GNBR::Z::Compound:Gene	Gene::7422
Compound::DB00857	Hetionet::CuG::Compound:Gene	Gene::56997
Gene::6532	GNBR::J::Gene:Disease	Disease::MESH:D011565
Gene::7465	GNBR::G::Gene:Disease	Disease::MESH:D054198
Anatomy::UBERON:0002185	Hetionet::AeG::Anatomy:Gene	Gene::6303
Gene::6194	INTACT::ASSOCIATION::Gene:Gene	Gene::23511
Gene::7533	bioarx::HumGenHumGen:Gene:Gene	Gene::8648
Gene::2217	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0003823
Anatomy::UBERON:0000992	Hetionet::AeG::Anatomy:Gene	Gene::254042
Gene::3665	INTACT::PHOSPHORYLATION REACTION::Gene:Gene	Gene::1147
Compound::DB12884	GNBR::Sa::Compound:Disease	Disease::MESH:D013274
Gene::3187	STRING::BINDING::Gene:Gene	Gene::10914
Compound::DB05915	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06324
Compound::DB00802	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB05773
Compound::DB10062	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14652
Compound::DB01566	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06204
Gene::375612	Hetionet::GcG::Gene:Gene	Gene::56953
Anatomy::UBERON:0000057	Hetionet::AuG::Anatomy:Gene	Gene::55756
Anatomy::UBERON:0002368	Hetionet::AeG::Anatomy:Gene	Gene::1759
Compound::DB01405	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01599
Compound::DB08857	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11175
Compound::DB00543	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09036
Gene::23411	Hetionet::Gr>G::Gene:Gene	Gene::5092
Compound::DB13208	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13947
Compound::DB04216	GNBR::A+::Compound:Gene	Gene::24505
Anatomy::UBERON:0002107	Hetionet::AdG::Anatomy:Gene	Gene::83892
Compound::DB00806	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09123
Compound::DB00292	DRUGBANK::x-atc::Compound:Atc	Atc::N01
Gene::12774	GNBR::Ud::Gene:Disease	Disease::MESH:D019337
Compound::DB00975	Hetionet::CbG::Compound:Gene	Gene::5149
Gene::6427	Hetionet::GiG::Gene:Gene	Gene::9406
Gene::1946	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0090066
Gene::25966	Hetionet::Gr>G::Gene:Gene	Gene::8697
Compound::DB13943	bioarx::DrugHumGen:Compound:Gene	Gene::1577
Compound::DB08162	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13766
Compound::DB00208	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00615
Gene::1949	STRING::BINDING::Gene:Gene	Gene::5063
Compound::DB13538	DRUGBANK::x-atc::Compound:Atc	Atc::N02B
Compound::DB00819	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09289
Anatomy::UBERON:0000473	Hetionet::AeG::Anatomy:Gene	Gene::11055
Gene::1159	bioarx::HumGenHumGen:Gene:Gene	Gene::5223
Gene::3320	GNBR::B::Gene:Gene	Gene::134492
Gene::100170841	Hetionet::GcG::Gene:Gene	Gene::128434
Compound::DB00186	Hetionet::CpD::Compound:Disease	Disease::DOID:594
Gene::2491	STRING::CATALYSIS::Gene:Gene	Gene::10735
Compound::molport:MolPort-046-692-891	bioarx::DrugVirGen:Compound:Gene	Gene::NVA325
Compound::DB00396	GNBR::K::Compound:Gene	Gene::1604
Compound::DB06216	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08811
Compound::DB11816	GNBR::A+::Compound:Gene	Gene::79784
Anatomy::UBERON:0000995	Hetionet::AeG::Anatomy:Gene	Gene::7094
Compound::MESH:C102006	GNBR::O::Compound:Gene	Gene::6576
Compound::CHEBI:26020	GNBR::J::Compound:Disease	Disease::MESH:D004194
Gene::4261	GNBR::L::Gene:Disease	Disease::MESH:D054058
Compound::DB11091	GNBR::A+::Compound:Gene	Gene::18033
Compound::DB00940	DRUGBANK::target::Compound:Gene	Gene::3274
Gene::57539	STRING::OTHER::Gene:Gene	Gene::1398
Gene::3576	GNBR::E+::Gene:Gene	Gene::5894
Anatomy::UBERON:0001893	Hetionet::AdG::Anatomy:Gene	Gene::57493
Anatomy::UBERON:0000948	Hetionet::AdG::Anatomy:Gene	Gene::3162
Compound::MESH:C025589	GNBR::Sa::Compound:Disease	Disease::MESH:D000014
Compound::DB08901	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015465
Compound::MESH:C098720	GNBR::Pa::Compound:Disease	Disease::MESH:D003711
Gene::7431	STRING::REACTION::Gene:Gene	Gene::1674
Gene::3565	STRING::EXPRESSION::Gene:Gene	Gene::8320
Gene::79142	Hetionet::Gr>G::Gene:Gene	Gene::1301
Gene::3952	STRING::EXPRESSION::Gene:Gene	Gene::7157
Gene::1000	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0050998
Gene::79625	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0042060
Compound::DB00571	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01282
Disease::MESH:D009765	Hetionet::DaG::Disease:Gene	Gene::338
Gene::80346	STRING::ACTIVATION::Gene:Gene	Gene::26659
Anatomy::UBERON:0002082	Hetionet::AeG::Anatomy:Gene	Gene::7045
Gene::574506	GNBR::L::Gene:Disease	Disease::MESH:D005909
Gene::3265	STRING::ACTIVATION::Gene:Gene	Gene::115727
Compound::DB01222	GNBR::Z::Compound:Gene	Gene::24807
Disease::MESH:D000506	Hetionet::DdG::Disease:Gene	Gene::10525
Compound::DB00910	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0042267
Gene::8529	bioarx::HumGenHumGen:Gene:Gene	Gene::25
Disease::MESH:D014516	Hetionet::DrD::Disease:Disease	Disease::DOID:119
Gene::55173	STRING::CATALYSIS::Gene:Gene	Gene::51073
Gene::NVA298	bioarx::VirGenHumGen:Gene:Gene	Gene::539
Gene::4067	STRING::PTMOD::Gene:Gene	Gene::27071
Compound::DB06371	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11657
Gene::63978	STRING::OTHER::Gene:Gene	Gene::2034
Gene::4886	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:1903531
Gene::552	STRING::REACTION::Gene:Gene	Gene::5737
Compound::DB00613	GNBR::Sa::Compound:Disease	Disease::MESH:D005334
Anatomy::UBERON:0001296	Hetionet::AdG::Anatomy:Gene	Gene::5649
Gene::5589	STRING::REACTION::Gene:Gene	Gene::6696
Compound::DB00715	Hetionet::CdG::Compound:Gene	Gene::9847
Compound::DB06616	Hetionet::CbG::Compound:Gene	Gene::2043
Compound::DB00285	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13953
Gene::27338	STRING::BINDING::Gene:Gene	Gene::10517
Gene::2057	Hetionet::GcG::Gene:Gene	Gene::7574
Gene::50837	INTACT::ASSOCIATION::Gene:Gene	Gene::345651
Gene::284424	GNBR::Q::Gene:Gene	Gene::4233
Compound::DB00604	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01466
Gene::10856	Hetionet::Gr>G::Gene:Gene	Gene::51081
Gene::19698	GNBR::B::Gene:Gene	Gene::19697
Gene::10161	STRING::REACTION::Gene:Gene	Gene::4922
Compound::DB00669	Hetionet::CuG::Compound:Gene	Gene::7074
Disease::MESH:D010195	Hetionet::DaG::Disease:Gene	Gene::11221
Anatomy::UBERON:0002298	Hetionet::AeG::Anatomy:Gene	Gene::805
Gene::10850	STRING::REACTION::Gene:Gene	Gene::3576
Gene::3350	DGIDB::ANTAGONIST::Gene:Compound	Compound::DB09225
Gene::10082	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:1901136
Gene::856862	GNBR::J::Gene:Disease	Disease::MESH:D004342
Compound::DB11783	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13735
Anatomy::UBERON:0000007	Hetionet::AeG::Anatomy:Gene	Gene::9619
Compound::DB00660	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06623
Compound::DB01234	GNBR::K::Compound:Gene	Gene::16191
Compound::DB00618	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007177
Gene::4086	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0007369
Compound::DB02925	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08911
Gene::6263	GNBR::Y::Gene:Disease	Disease::MESH:D050197
Gene::1649	GNBR::H::Gene:Gene	Gene::2081
Gene::55149	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0042803
Gene::7531	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0031400
Gene::6647	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0048232
Compound::DB00935	bioarx::DrugHumGen:Compound:Gene	Gene::3358
Compound::MESH:C084555	GNBR::T::Compound:Disease	Disease::MESH:D009103
Gene::51300	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::192683
Gene::509	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0006839
Gene::374946	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0030308
Compound::DB00776	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06228
Compound::DB01419	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13217
Gene::2879	Hetionet::Gr>G::Gene:Gene	Gene::310
Compound::DB08964	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11114
Gene::970	Hetionet::Gr>G::Gene:Gene	Gene::3945
Gene::10273	STRING::OTHER::Gene:Gene	Gene::79876
Gene::3980	Hetionet::GiG::Gene:Gene	Gene::7150
Compound::DB06694	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11785
Gene::7316	bioarx::HumGenHumGen:Gene:Gene	Gene::7846
Gene::12504	GNBR::Q::Gene:Gene	Gene::17196
Anatomy::UBERON:0001003	Hetionet::AeG::Anatomy:Gene	Gene::55894
Compound::DB00536	Hetionet::CbG::Compound:Gene	Gene::131096
Gene::8742	GNBR::G::Gene:Disease	Disease::MESH:D009103
Gene::2701	DGIDB::INHIBITOR::Gene:Compound	Compound::DB12452
Gene::8823	STRING::CATALYSIS::Gene:Gene	Gene::3265
Compound::DB00790	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB15246
Compound::DB00361	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11166
Compound::DB03768	bioarx::DrugVirGen:Compound:Gene	Gene::NVA59
Compound::DB00700	bioarx::DrugHumGen:Compound:Gene	Gene::1551
Compound::DB05710	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14575
Gene::4317	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0022617
Anatomy::UBERON:0001013	Hetionet::AdG::Anatomy:Gene	Gene::154007
Gene::50836	STRING::CATALYSIS::Gene:Gene	Gene::846
Gene::1749	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0090596
Disease::MESH:D010190	Hetionet::DuG::Disease:Gene	Gene::102
Gene::115019	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0006885
Gene::5741	GNBR::E+::Gene:Gene	Gene::3630
Compound::DB00553	Hetionet::CuG::Compound:Gene	Gene::23635
Gene::7965	Hetionet::Gr>G::Gene:Gene	Gene::124583
Gene::79023	STRING::ACTIVATION::Gene:Gene	Gene::84321
Compound::MESH:D019257	GNBR::A+::Compound:Gene	Gene::24318
Gene::6604	STRING::BINDING::Gene:Gene	Gene::8193
Gene::21803	GNBR::Md::Gene:Disease	Disease::MESH:D014777
Compound::DB00970	GNBR::N::Compound:Gene	Gene::596
Compound::DB00900	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08972
Gene::9898	STRING::BINDING::Gene:Gene	Gene::100532731
Gene::22	Hetionet::Gr>G::Gene:Gene	Gene::5357
Compound::DB00312	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09311
Gene::23291	Hetionet::Gr>G::Gene:Gene	Gene::57192
Gene::6755	DGIDB::AGONIST::Gene:Compound	Compound::CHEMBL3039588
Gene::7098	GNBR::Q::Gene:Gene	Gene::64135
Compound::DB01103	Hetionet::CdG::Compound:Gene	Gene::11284
Disease::MESH:D012559	Hetionet::DdG::Disease:Gene	Gene::79641
Compound::DB06201	Hetionet::CbG::Compound:Gene	Gene::6334
Compound::DB00212	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00925
Compound::DB00374	Hetionet::CdG::Compound:Gene	Gene::10799
Compound::DB00505	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB04953
Compound::DB01327	GNBR::Sa::Compound:Disease	Disease::MESH:D012640
Compound::DB06050	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB12560
Compound::DB00500	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06726
Compound::DB00014	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13532
Compound::DB00277	Hetionet::CtD::Compound:Disease	Disease::DOID:2841
Gene::3021	INTACT::DIRECT INTERACTION::Gene:Gene	Gene::3021
Disease::MESH:D012468	Hetionet::DaG::Disease:Gene	Gene::51659
Compound::DB09247	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09250
Gene::1654	INTACT::ASSOCIATION::Gene:Gene	Gene::26986
Gene::6366	STRING::CATALYSIS::Gene:Gene	Gene::2792
Gene::8833	Hetionet::Gr>G::Gene:Gene	Gene::49855
Gene::84661	STRING::ACTIVATION::Gene:Gene	Gene::2811
Gene::5934	Hetionet::Gr>G::Gene:Gene	Gene::2745
Gene::478	STRING::PTMOD::Gene:Gene	Gene::5567
Compound::DB04951	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB12814
Gene::10673	GNBR::J::Gene:Disease	Disease::MESH:D007249
Compound::DB00423	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB05372
Compound::DB11660	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13317
Gene::836	Hetionet::GiG::Gene:Gene	Gene::8654
Compound::DB00977	Hetionet::CtD::Compound:Disease	Disease::DOID:11476
Gene::2668	DGIDB::OTHER::Gene:Compound	Compound::CHEMBL3039597
Gene::7840	DGIDB::AGONIST::Gene:Compound	Compound::DB01956
Disease::MESH:D017202	Hetionet::DlA::Disease:Anatomy	Anatomy::UBERON:0002016
Gene::4780	DGIDB::OTHER::Gene:Compound	Compound::DB12116
Compound::DB00851	Hetionet::CtD::Compound:Disease	Disease::DOID:1192
Compound::DB00247	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00472
Anatomy::UBERON:0002113	Hetionet::AeG::Anatomy:Gene	Gene::8733
Gene::23476	GNBR::X::Gene:Disease	Disease::MESH:D015451
Gene::90678	Hetionet::Gr>G::Gene:Gene	Gene::11142
Gene::5757	GNBR::Md::Gene:Disease	Disease::MESH:C562729
Gene::4919	GNBR::J::Gene:Disease	Disease::MESH:D011475
Gene::6634	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0008380
Gene::10540	STRING::CATALYSIS::Gene:Gene	Gene::9814
Gene::2177	STRING::OTHER::Gene:Gene	Gene::5889
Gene::25712	GNBR::J::Gene:Disease	Disease::MESH:D003092
Gene::5739	DGIDB::ANTAGONIST::Gene:Compound	Compound::DB01160
Compound::DB01009	GNBR::N::Compound:Gene	Gene::6046
Compound::DB00230	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0039520
Gene::5029	STRING::CATALYSIS::Gene:Gene	Gene::84109
Gene::3460	Hetionet::Gr>G::Gene:Gene	Gene::11200
Gene::2151	STRING::REACTION::Gene:Gene	Gene::6846
Compound::MESH:C483044	GNBR::A-::Compound:Gene	Gene::83785
Compound::CHEBI:50858	GNBR::B::Compound:Gene	Gene::21926
Gene::988	INTACT::ASSOCIATION::Gene:Gene	Gene::3838
Gene::26523	INTACT::ASSOCIATION::Gene:Gene	Gene::26156
Compound::DB01577	GNBR::E+::Compound:Gene	Gene::25085
Gene::23207	STRING::OTHER::Gene:Gene	Gene::1783
Gene::990	GNBR::B::Gene:Gene	Gene::4171
Gene::3763	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::53826
Gene::3779	GNBR::Ud::Gene:Disease	Disease::MESH:D000860
Compound::DB00439	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB03619
Gene::64783	Hetionet::GiG::Gene:Gene	Gene::84445
Compound::DB01138	DRUGBANK::carrier::Compound:Gene	Gene::2169
Gene::5906	STRING::PTMOD::Gene:Gene	Gene::5567
Compound::DB05294	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06176
Compound::DB00860	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06688
Gene::6091	GNBR::Y::Gene:Disease	Disease::MESH:D010900
Compound::DB01359	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06712
Gene::5757	Hetionet::GiG::Gene:Gene	Gene::8370
Compound::CHEBI:61304	GNBR::Z::Compound:Gene	Gene::44010
Anatomy::UBERON:0002371	Hetionet::AeG::Anatomy:Gene	Gene::7528
Compound::DB00388	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB12649
Anatomy::UBERON:0001831	Hetionet::AeG::Anatomy:Gene	Gene::8899
Compound::DB00220	bioarx::DrugVirGen:Compound:Gene	Gene::NVA163
Compound::MESH:D011458	GNBR::C::Compound:Disease	Disease::MESH:D003110
Gene::64781	GNBR::B::Gene:Gene	Gene::3690
Gene::5476	GNBR::G::Gene:Disease	Disease::MESH:D002292
Gene::640	DGIDB::INHIBITOR::Gene:Compound	Compound::DB09053
Gene::3605	GNBR::J::Gene:Disease	Disease::MESH:D015658
Gene::2783	STRING::BINDING::Gene:Gene	Gene::4159
Compound::DB00289	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01426
Gene::10746	STRING::CATALYSIS::Gene:Gene	Gene::5906
Gene::2079	Hetionet::Gr>G::Gene:Gene	Gene::994
Gene::7048	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0090092
Compound::DB09564	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11079
Gene::522	STRING::OTHER::Gene:Gene	Gene::1329
Gene::3568	STRING::ACTIVATION::Gene:Gene	Gene::3593
Compound::DB00022	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00794
Gene::220382	Hetionet::GcG::Gene:Gene	Gene::3352
Gene::9185	STRING::REACTION::Gene:Gene	Gene::915
Compound::DB00408	Hetionet::CbG::Compound:Gene	Gene::3362
Compound::MESH:D014443	GNBR::B::Compound:Gene	Gene::6714
Compound::MESH:C076944	GNBR::C::Compound:Disease	Disease::MESH:D005910
Compound::DB01156	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001289
Gene::23219	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::79666
Compound::DB00245	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09202
